=== create_basic_settingメソッドのテストログ ===
開始時刻: 2025-03-27 07:16:36

チャンク: {"event": "workflow_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "ec24785c-a871-43de-98f9-6a2001b10311", "work...
チャンク: {"event": "node_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "b31ceb7d-b55d-4809-a445-851b68c457fa", "node_id"...
チャンク: {"event": "node_finished", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "b31ceb7d-b55d-4809-a445-851b68c457fa", "node_id...
チャンク: {"event": "node_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "6608b681-1ee4-49f6-9997-6074aa456a44", "node_id"...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "『", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "復", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "讐", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "メ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ロ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ディ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "』\n\n", "from_variable_selector": ["llm", "text"...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "##", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " サ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "マ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "リー", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "東京", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "名", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "門", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "高校", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "に", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "通", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "う", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "高校", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "生", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "・", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "蒼", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "井", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "陽", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "翔", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "は", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "、", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "か", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "つ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "て", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "親", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "友", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "無", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "惨", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "に", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "失", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "った", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "過", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "去", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "抱", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "えて", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "いた", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "事件", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "真", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "相", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "隠", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "蔽", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "した", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "権", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "力", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "者", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "た", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ち", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "への", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "復", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "讐", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "誓", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "い", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "、", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "彼", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "は", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "独", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "自", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "に", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "調", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "査", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "開始", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "する", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。しかし", "from_variable_selector": ["llm", "text"]...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "、", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "陽", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "翔", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "前", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "には", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "か", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "つ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "て", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "事件", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "に", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "関", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "わ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "る", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "少女", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "・", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "桜", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "庭", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "綾", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "音", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "や", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "、", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "謎", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "多", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "き", "from_variable_selector": ["llm", "text"]}}...
